9790,11.81366351,12.12902804,-0.071496014,12.05162645,12.66448925,19.96254049
9791,11.80430123,12.10684522,-0.087112604,12.05955112,10.75685785,29.14297284
9792,11.8166187,12.12159075,-0.07651275,12.04998675,40.11506206,21.13355502
9793,11.8150998,12.109134,-0.081192,12.05309775,19.03953631,14.23820891
9794,11.7918054,12.11793014,-0.082418674,12.08329919,11.04857214,28.87755193
9795,11.79962009,12.1385294,-0.060560564,12.05796878,10.73537716,16.52774209
9796,11.81679706,12.10842878,-0.051198284,12.06113346,11.13914276,18.964827
9797,11.80118047,12.12109726,-0.115212234,12.04687943,10.82322333,36.55930758
9798,11.80597395,12.1106895,-0.0796365,12.0624435,22.43215224,45.78546776
9799,11.81356845,12.12470175,-0.07184625,12.060888,29.77558999,12.9334581
9800,11.81366351,12.11793014,-0.073056394,12.02946072,9.937960134,42.0936451
9801,11.81366351,12.14011296,-0.071496014,12.05320879,15.18381402,19.33705955
9802,11.80586161,12.13694584,-0.059000184,12.03104306,12.26942292,15.54511952
9803,11.80901175,12.12003525,-0.07495725,12.0655545,32.05887339,54.3664229
9804,11.8302888,12.13247925,-0.078081,12.099801,34.9018772,27.58688645
9805,11.81053065,12.115356,-0.07029075,12.07801125,24.72977116,47.15247012
9806,11.84093355,12.13403475,-0.093636,12.03754275,20.09958358,9.042408888
9807,11.80430123,12.12109726,-0.073056394,12.05796878,10.95764689,28.10275788
9808,11.79837945,12.12781275,-0.081192,12.04998675,24.28657186,41.0001024
9809,11.8166187,12.13870125,-0.051612,12.05620875,18.49666372,96.28730257
9810,11.80898237,12.11793014,-0.073056394,12.0326254,12.86121519,47.08371901
9811,11.8150998,12.1169115,-0.078081,12.057777,12.42325473,24.43532651
9812,11.81523668,12.1195137,-0.055879424,12.06746282,12.79370422,42.75458237
9813,11.80597395,12.1044675,-0.05784675,12.063999,16.12769085,20.94412848
9814,11.80749285,12.12625725,-0.11075925,12.060888,34.60387441,19.63099171
9815,11.81523668,12.1115959,-0.068375254,12.05479113,18.34237189,30.39223003
9816,11.80898237,12.13536228,-0.052758664,12.06746282,10.65900644,19.81297716
9817,11.827251,12.14025675,-0.07495725,12.04687575,30.16622184,27.6340444
9818,11.80742199,12.13219516,-0.091793744,12.08329919,10.29210718,15.98396281
9819,11.80749285,12.12314625,-0.0376125,12.060888,16.5200875,23.48962952
9820,11.84397135,12.12625725,-0.078081,12.09667725,24.09993734,26.59590811
9821,11.79649933,12.14011296,-0.065254494,12.06746282,30.54353672,17.98902741
9822,11.8589529,12.1306116,-0.074616774,12.05637347,9.987432227,27.22182438
9823,11.8166187,12.12781275,-0.078081,12.05620875,9.587347647,21.40776332
9824,11.80749285,12.13092375,-0.06406875,12.057777,25.05600451,17.22731275
9825,11.8292801,12.14011296,-0.071496014,12.08013451,11.59817632,30.46723015
9826,11.79989835,12.13247925,-0.0858585,12.04376475,12.24781052,74.40994723
9827,11.81356845,12.112245,-0.07340175,12.0717765,133.9839939,13.97029395
9828,11.79534165,12.13092375,-0.0920805,12.08734425,379.0889691,28.87319043
9829,11.80898237,12.12268082,-0.069935634,12.05479113,9.762166407,19.95079084
9830,11.81053065,12.13247925,-0.05784675,12.076443,67.83945618,32.03686585
9831,11.8287699,12.144936,-0.07184625,12.0593325,22.26193789,65.92437974
9832,11.80898237,12.12744448,-0.083991844,12.06429814,56.06683425,30.27153255
9833,11.80430123,12.12744448,-0.059000184,12.08962855,22.12382469,22.79223565
9834,11.83709479,12.13694584,-0.065254494,12.03896773,41.91720856,42.99893153
9835,11.81356845,12.13092375,-0.0438345,12.05309775,70.74298678,50.58993925
9836,11.80597395,12.13559025,-0.07495725,12.057777,30.4177799,54.51339792
9837,11.81366351,12.1385294,-0.098035264,12.04213241,9.490729356,91.03864929
9838,11.7846969,12.12159075,-0.07340175,12.060888,18.31727545,72.20274771
9839,11.8257321,12.115356,-0.07029075,12.060888,60.32355671,20.63557633
9840,11.80445505,12.12625725,-0.06406875,12.073332,29.86413633,30.33722754
9841,11.80742199,12.16071222,-0.082418674,12.07855217,10.11790851,40.56139121
9842,11.8181376,12.13559025,-0.07184625,12.0624435,123.4419835,22.91666338
9843,11.80742199,12.12586092,-0.077737534,12.05796878,15.05652865,17.30879918
9844,11.80597395,12.13714575,-0.084303,12.060888,62.89903237,57.11882494
9845,11.83553441,12.11634658,-0.077737534,12.06588048,11.21734076,32.15688195
9846,11.81204955,12.13247925,-0.07029075,12.06711,85.22550385,108.0591181
9847,11.8181376,12.13403475,-0.06562425,12.04998675,40.13087724,28.70286731
9848,11.8318077,12.13247925,-0.081192,12.04687575,41.81222522,23.03108952
9849,11.80898237,12.11634658,-0.076177154,12.06429814,10.95395807,24.19427085
9850,11.81835744,12.1306116,-0.073056394,12.06429814,10.52361544,26.51460267
9851,11.79805971,12.14486364,-0.046517144,12.05320879,10.76896314,24.33088827
9852,11.80898237,12.1385294,-0.069935634,12.04213241,11.33543144,30.08092203
9853,11.79837945,12.13714575,-0.0920805,12.073332,14.00967575,20.90441183
9854,11.81204955,12.1169115,-0.090525,12.04843125,13.73578308,18.94990936
9855,11.81204955,12.13092375,-0.07340175,12.0593325,27.34941868,20.96379209
9856,11.82303858,12.12902804,-0.048077524,12.06746282,10.54619059,35.09066262
9857,11.80445505,12.12781275,-0.06406875,12.09356625,22.54175701,36.7177878
9858,11.80274085,12.11476302,-0.088672984,12.0247137,9.767737595,38.07121161
9859,11.80749285,12.154269,-0.10298175,12.04687575,165.2011457,53.0726496
9860,11.76645765,12.12470175,-0.06406875,12.063999,26.00517199,23.79677699
9861,11.84549025,12.109134,-0.0858585,12.0686655,27.01084151,28.86568565
9862,11.8226943,12.12781275,-0.084303,12.0624435,71.16855415,47.29778744
9863,11.80118047,12.13536228,-0.069935634,12.06588048,10.01680428,20.62517951
9864,11.81204955,12.109134,-0.05940225,12.06711,142.3018727,68.85853699
9865,11.79382275,12.13403475,-0.07495725,12.05465325,13.37624002,35.68421098
9866,11.7922914,12.144936,-0.07495725,12.05465325,13.71437543,48.7173372
9867,11.7877347,12.12936825,-0.06251325,12.04376475,19.18996154,26.16334777
9868,11.8292801,12.13219516,-0.065254494,12.05955112,10.3224843,96.01311571
9869,11.83084048,12.13377872,-0.073056394,12.0706275,10.01641411,33.34086191
9870,11.8150998,12.13870125,-0.05940225,12.063999,27.63375301,142.6185241
9871,11.8196565,12.13092375,-0.081192,12.060888,46.13353041,23.25910991
9872,11.81356845,12.14025675,-0.084303,12.057777,66.95386483,23.19742922
9873,11.7862158,12.1169115,-0.07029075,12.060888,15.86577561,20.53167331
9874,11.81523668,12.1306116,-0.071496014,12.05796878,11.40006686,16.99857938
9875,11.79493895,12.13377872,-0.082418674,12.0627158,10.72915506,18.6550343
9876,11.80586161,12.12902804,-0.069935634,12.06746282,10.14646711,29.24635116
9877,11.79024502,12.11634658,-0.063694114,12.05637347,10.20597931,33.46153124
9878,11.81204955,12.13870125,-0.081192,12.05309775,71.68643852,12.18670677
9879,11.83789575,12.118467,-0.07340175,12.0624435,22.61138512,16.56079638
9880,11.8196565,12.0748875,-0.07029075,12.060888,38.11763863,20.44184899
9881,11.81835744,12.1195137,-0.087112604,12.05955112,10.94376491,84.36235485
9882,11.82303858,12.1306116,-0.083991844,12.04846177,16.67153597,14.49874104
9883,11.8333266,12.12159075,-0.084303,12.060888,18.75544859,63.95623063
9884,11.8242132,12.151158,-0.090525,12.03909825,27.23305717,13.75308235
9885,11.81204955,12.115356,-0.09831525,12.063999,33.76021732,14.26527058
9886,11.8242132,12.1138005,-0.07651275,12.04687575,25.05734739,38.29934823
9887,11.80430123,12.1115959,-0.069935634,12.07220984,16.0385407,28.80955273
9888,11.8287699,12.13559025,-0.0407235,12.0686655,12.91339342,20.29644848
9889,11.81210313,12.14486364,-0.083991844,12.05637347,12.91442782,41.03797002
9890,11.83553441,12.1464472,-0.076177154,12.0627158,13.29176453,41.59644045
9891,11.79649933,12.12426438,-0.085552224,12.05796878,10.48395372,46.11249282
9892,11.8211754,12.12314625,-0.07029075,12.0593325,17.05144305,65.47641751
9893,11.8226943,12.15738,-0.0827475,12.08112225,21.12231899,88.12599752
9894,11.81204955,12.12781275,-0.06873525,12.073332,188.4989897,22.48550831
9895,11.80118047,12.12109726,-0.059000184,12.06429814,10.28761506,29.21558719
9896,11.81356845,12.12314625,-0.07184625,12.0655545,56.50334609,28.35656141
9897,11.81991782,12.10842878,-0.085552224,12.06113346,10.60224639,21.75263833
9898,11.84489669,12.15912866,-0.046517144,12.0627158,10.57177453,13.79720667
9899,11.81356845,12.148047,-0.06251325,12.076443,20.80097816,15.2882676
9900,11.80749285,12.141825,-0.07184625,12.04687575,35.59281384,21.51605549
9901,11.8150998,12.13870125,-0.07651275,12.057777,33.02647361,40.15151193
9902,11.82303858,12.13694584,-0.074616774,12.06746282,29.90229118,16.15307891
9903,11.81356845,12.1106895,-0.07184625,12.063999,67.89419522,45.23280249
9904,11.81053065,12.13247925,-0.0500565,12.0593325,30.87193662,15.60434089
9905,11.76526615,12.13377872,-0.082418674,12.05320879,14.93984185,30.29163425
9906,11.80742199,12.11793014,-0.066814874,12.05004411,9.987297576,21.49133139
9907,11.8318077,12.1527135,-0.06251325,12.06711,17.77323035,19.71782201
9908,11.80742199,12.12109726,-0.079297914,12.05479113,9.941289613,26.19134363
9909,11.80430123,12.11476302,-0.071496014,12.08171685,11.19150898,40.54364993
9910,11.80749285,12.141825,-0.0796365,12.09201075,21.29698705,14.78492789
9911,11.78868464,12.1385294,-0.073056394,12.04371475,17.64512949,37.93128361
9912,11.83485795,12.099801,-0.07651275,12.04376475,118.7573512,36.90099781
9913,11.85739252,12.1385294,-0.076177154,12.06588048,12.47585641,16.97316314
9914,11.79805971,12.13536228,-0.048077524,12.04846177,11.09091691,22.12718027
9915,11.8166187,12.109134,-0.06873525,12.0655545,15.05175,15.41858179
9916,11.80586161,12.11793014,-0.077737534,12.08488153,11.43809931,16.91426875
9917,11.85269859,12.1385294,-0.083991844,12.06588048,9.759949641,23.73571311
9918,11.83789575,12.1496025,-0.078081,12.070221,16.99100142,33.88769848
9919,11.81523668,12.11793014,-0.054319044,12.04529709,10.3195306,47.1846464
9920,11.83553441,12.12268082,-0.112091474,12.05162645,10.29718123,166.8430116
9921,11.80118047,12.12744448,-0.090233364,12.06588048,20.31909871,33.30498076
9922,11.80141725,12.1106895,-0.07495725,12.0655545,25.81890481,25.65436467
9923,11.81366351,12.1115959,-0.098035264,12.0706275,11.84117723,34.48868618
9924,11.79805971,12.10842878,-0.063694114,12.0627158,12.07145067,30.59900826
9925,11.84397135,12.12936825,-0.054723,12.05309775,28.79937442,19.54782146
9926,11.81210313,12.17022656,-0.066814874,12.07379218,14.75095911,30.64255181
9927,11.81679706,12.1195137,-0.040262834,12.06904516,10.97802409,75.72291015
9928,11.81523668,12.12902804,-0.052758664,12.06746282,16.55917479,21.1108853
9929,11.80141725,12.112245,-0.07340175,12.0593325,36.23243301,11.99393765
9930,11.80445505,12.14025675,-0.07651275,12.0328635,21.83334858,94.04268644
9931,11.81835744,12.12586092,-0.118332994,12.06113346,12.15049335,28.23220093
9932,11.82459896,12.1385294,-0.048077524,12.04371475,14.76769278,21.55352138
9933,11.79493895,12.12902804,-0.057439804,12.05479113,10.44856889,22.34499779
9934,11.81366351,12.14486364,-0.073056394,12.05004411,10.67372434,61.07940726
9935,11.80898237,12.13694584,-0.077737534,12.06113346,11.64739949,19.27372893
9936,11.84245245,12.17294775,-0.07340175,12.05309775,29.86900279,18.91707052
9937,11.81523668,12.12268082,-0.065254494,12.07379218,10.1846867,68.77360866
9938,11.80586161,12.1306116,-0.076177154,12.06113346,11.60486127,82.15373228
9939,11.80586161,12.12902804,-0.074616774,12.04529709,9.99682629,41.95684984
9940,11.81210313,12.1306116,-0.082418674,12.05637347,11.46643761,33.58744704
9941,11.81991782,12.1306116,-0.051198284,12.06746282,10.94815792,24.09490423
9942,11.79493895,12.12744448,-0.044956764,12.03896773,11.58571551,12.85119375
9943,11.80141725,12.12003525,-0.093636,12.0686655,51.53956155,52.45438112
9944,11.79837945,12.13247925,-0.07340175,12.0593325,13.81546329,24.89190452
9945,11.80898237,12.12902804,-0.087112604,12.09121089,11.43647982,35.65573551
9946,11.80430123,12.10366512,-0.068375254,12.06429814,11.32409157,16.6813631
9947,11.80274085,12.12268082,-0.082418674,12.07220984,11.90604468,19.70236515
9948,11.79493895,12.100498,-0.076177154,12.05955112,10.37238119,28.48515682
9949,11.80749285,12.16828125,-0.09987075,12.0624435,38.5917403,18.77446285
9950,11.79989835,12.1169115,-0.07340175,12.04220925,27.5653148,56.87015097
9951,11.8242132,12.144936,-0.03293325,12.070221,45.1160172,10.41206964
9952,11.78712426,12.1654629,-0.071496014,12.05637347,10.56117573,46.47411712
9953,11.8589529,12.13219516,-0.068375254,12.0627158,11.89453891,34.9447419
9954,11.80274085,12.1195137,-0.062133734,12.07220984,9.867608008,38.97091149
9955,11.81204955,12.1527135,-0.07029075,12.05154225,19.07181108,23.17016341
9956,11.7907725,12.12936825,-0.06562425,12.04998675,16.00854647,119.3575494
9957,11.8166187,12.13559025,-0.06873525,12.0624435,23.08509014,23.37874364
9958,11.80430123,12.1306116,-0.079297914,12.05637347,9.529907434,103.2594622
9959,11.80293615,12.13870125,-0.06873525,12.073332,37.439172,20.87786668
9960,11.81679706,12.1306116,-0.087112604,12.05004411,9.491626561,47.24242008
9961,11.83865517,12.11793014,-0.085552224,12.06746282,10.81986547,24.91087175
9962,11.7771024,12.12003525,-0.07495725,12.0593325,64.12473057,28.65327026
9963,11.80901175,12.13559025,-0.0827475,12.0266415,31.5826472,116.3143948
9964,11.80597395,12.141825,-0.06095775,12.0624435,30.12983356,31.1549839
9965,11.83709479,12.13536228,-0.090233364,12.06113346,12.48959913,19.93184056
9966,11.81053065,12.12159075,-0.05629125,12.0655545,39.98813002,47.87451009
9967,11.79837945,12.141825,-0.06873525,12.08734425,37.42938073,43.1377533
9968,11.81204955,12.13092375,-0.06406875,12.05465325,18.0304895,25.17495896
9969,11.83637685,12.16672575,-0.042279,12.04065375,13.60099592,16.11708491
9970,11.81204955,12.12625725,-0.0407235,12.04687575,132.4381094,10.31968887
9971,11.81356845,12.13870125,-0.07184625,12.08112225,91.0430866,25.31994551
9972,11.79805971,12.1306116,-0.063694114,12.05320879,9.453101724,134.1081819
9973,11.79962009,12.11793014,-0.041836004,12.05479113,9.756429836,82.80217726
9974,11.81679706,12.12109726,-0.077737534,12.06429814,10.31979411,39.43068426
9975,11.8150998,12.13714575,-0.0827475,12.060888,72.43921464,29.8514548
9976,11.84700915,12.13559025,-0.06251325,12.05465325,32.65224482,31.09852214
9977,11.83396124,12.12109726,-0.066814874,12.05955112,20.8961323,21.52362133
9978,11.81679706,12.12586092,-0.074616774,12.04687943,13.77964882,39.8685169
9979,11.80293615,12.09667725,-0.07495725,12.05465325,14.93086256,23.04693214
9980,11.7740646,12.1464915,-0.0796365,12.08267775,22.22069468,8.985137459
9981,11.8242132,12.12781275,-0.093636,12.07801125,13.71489014,13.1929144
9982,11.81835744,12.12902804,-0.062133734,12.06588048,9.806977001,25.14926347
9983,11.82615934,12.1195137,-0.069935634,12.05637347,10.81250772,126.0474993
9984,11.8150998,12.12781275,-0.06095775,12.0717765,32.51058315,16.23366398
9985,11.81523668,12.12902804,-0.063694114,12.02787838,12.34417968,14.82319379
9986,11.8318077,12.12936825,-0.0796365,12.05154225,18.20424938,19.30617055
9987,11.79649933,12.14169652,-0.079297914,12.05637347,10.26120156,28.16477371
9988,11.80901175,12.13247925,-0.081192,12.0686655,26.14439526,11.70743478
9989,11.783178,12.1527135,-0.078081,12.08578875,40.0327763,37.06084667
9990,11.7846969,12.13403475,-0.054723,12.04843125,21.43858263,167.0508315
9991,11.88044985,12.1433805,-0.054723,12.057777,18.76139122,49.71219598
9992,11.8150998,12.12781275,-0.0827475,12.05620875,31.1132975,31.47264949
9993,11.80586161,12.12426438,-0.082418674,12.06746282,9.780666637,42.39299295
9994,11.81204955,12.12625725,-0.051612,12.08267775,27.41132715,17.46535372
9995,11.80293615,12.118467,-0.078081,12.03909825,36.65954603,28.28051223
9996,11.79962009,12.12586092,-0.087112604,12.05320879,16.12923808,18.73892669
9997,11.82303858,12.12902804,-0.069935634,12.05955112,12.84929224,23.29525005
9998,11.79805971,12.12744448,-0.074616774,12.05955112,11.6384045,28.30991612
9999,11.80742199,12.12902804,-0.065254494,12.05637347,10.93058494,40.28287911
10000,11.81679706,12.12426438,-0.074616774,12.05320879,12.10964397,15.43165815
10001,11.79534165,12.08267775,-0.0531675,12.063999,19.93682336,19.71102936
10002,11.8292801,12.12902804,-0.066814874,12.07855217,11.58081233,13.24596769
10003,11.81204955,12.13403475,-0.084303,12.04532025,31.67523982,14.19746416
10004,11.80597395,12.12314625,-0.0531675,12.0686655,42.58612176,21.59808329
10005,11.81054275,12.13219516,-0.076177154,12.06113346,11.28651334,13.11404129
10006,11.80586161,12.1115959,-0.083991844,12.05796878,16.09982412,53.80011032
10007,11.85113821,12.14011296,-0.091793744,12.05004411,14.26860371,43.71382137
10008,11.8292801,12.12109726,-0.074616774,12.0627158,10.60183668,18.60982464
10009,11.8214782,12.12426438,-0.099595644,12.0247137,11.07491719,109.2404897
10010,11.81523668,12.12586092,-0.079297914,12.05004411,10.22812312,55.60054817
10011,11.7877347,12.14025675,-0.07340175,12.0717765,236.7084002,28.64606144
10012,11.81204955,12.13403475,-0.06873525,12.063999,47.12723571,14.53175351
10013,11.81054275,12.11317946,-0.065254494,12.06113346,9.682690227,29.06555572
10014,11.81835744,12.15437798,-0.077737534,12.05637347,14.07668194,118.0207669
10015,11.8226943,12.1433805,-0.06562425,12.06711,17.51270866,22.25281538
10016,11.81204955,12.13092375,-0.06873525,12.060888,25.36276412,22.98777702
10017,11.80430123,12.11476302,-0.104289574,12.05162645,11.50797958,15.84595641
10018,11.77464122,12.14328008,-0.062133734,12.03420774,10.4570254,28.98961036
10019,11.81053065,12.12625725,-0.07340175,12.05620875,21.77754172,16.59916965
10020,11.7762016,12.1195137,-0.074616774,12.06429814,62.20540803,23.75952163
10021,11.82459896,12.13377872,-0.069935634,12.07537452,11.07404799,25.61383578
10022,11.8211754,12.15738,-0.06251325,12.0686655,37.55247927,54.56404428
10023,11.81366351,12.13536228,-0.085552224,12.05162645,10.36124642,19.66671017
10024,11.79534165,12.12159075,-0.11542575,12.0717765,42.52727493,31.17466822
10025,11.8196565,12.112245,-0.07495725,12.063999,23.09312382,31.49437948
10026,11.81053065,12.16361475,-0.07184625,12.04065375,29.73229942,22.58210476
10027,11.80901175,12.12314625,-0.07495725,12.057777,18.63184841,29.81818022
10028,11.80898237,12.1306116,-0.069935634,12.05479113,11.69056095,25.15187705
10029,11.80430123,12.11476302,-0.080858294,12.06746282,16.14966249,21.55402978
10030,11.78868464,12.12902804,-0.090233364,12.03420774,10.18936674,56.85313259
10031,11.81054275,12.12744448,-0.068375254,12.06113346,11.36230223,17.81971913
10032,11.81835744,12.09891444,-0.093354124,12.05796878,21.3770645,27.59622269
10033,11.79837945,12.13403475,-0.07184625,12.05465325,30.27939733,33.94409829
10034,11.81053065,12.13092375,-0.0796365,12.0297525,166.6535604,26.02422995
10035,11.79534165,12.13403475,-0.07029075,12.057777,37.17372726,15.83829589
10036,11.79493895,12.12744448,-0.071496014,12.05162645,14.81243766,25.03986575
10037,11.80430123,12.11793014,-0.071496014,12.06429814,10.38948498,111.9803749
10038,11.81679706,12.12586092,-0.087112604,12.07537452,12.58526362,30.91610405
10039,11.81991782,12.14328008,-0.094914504,12.0627158,10.08915147,20.71977003
10040,11.7846969,12.144936,-0.10298175,12.08112225,25.15116656,26.39713572
10041,11.77932236,12.10684522,-0.074616774,12.05320879,12.86476195,16.79059239
10042,11.80742199,12.1195137,-0.069935634,12.04055007,16.49112257,13.94567272
10043,11.79989835,12.148047,-0.084303,12.05620875,15.03249645,19.09886168
10044,11.7922914,12.13403475,-0.078081,12.06711,13.18465206,142.3582746
10045,11.80445505,12.1106895,-0.06406875,12.05309775,28.15533396,21.12400478
10046,11.79837945,12.12470175,-0.07340175,12.08112225,117.4244689,52.06348712
10047,11.79649933,12.11317946,-0.068375254,12.05479113,15.10900142,22.89495756
10048,11.8150998,12.12470175,-0.0858585,12.05465325,15.91318466,40.7165219
10049,11.80749285,12.1075785,-0.07029075,12.04065375,27.36902029,36.58701884
10050,11.80901175,12.13247925,-0.0920805,12.07801125,14.02672053,54.43276397
10051,11.8150998,12.144936,-0.07029075,12.057777,21.82902208,90.23772092
10052,11.81204955,12.16517025,-0.06873525,12.08889975,21.74768887,62.61324401
10053,11.79989835,12.13092375,-0.07184625,12.07956675,17.96682131,22.39711305
10054,11.80901175,12.1075785,-0.0827475,12.0624435,31.34907163,31.98927684
10055,11.84333631,12.16229578,-0.079297914,12.04055007,10.24108882,28.4205564
10056,11.82303858,12.1575451,-0.071496014,12.08646387,11.52854476,161.6102445
10057,11.7762016,12.100498,-0.079297914,12.06113346,9.530771244,25.11288782
10058,11.8166187,12.12936825,-0.087414,12.025086,21.48798176,26.44905777
10059,11.81366351,12.1306116,-0.080858294,12.05796878,11.22783263,23.87763405
10060,11.79805971,12.13219516,-0.071496014,12.06429814,10.2852864,46.65038364
10061,11.83865517,12.1115959,-0.069935634,12.06113346,11.38969534,32.20116877
10062,11.7892536,12.144936,-0.06251325,12.04843125,44.61235646,37.75211645
10063,11.81523668,12.1496273,-0.080858294,12.05004411,10.36388699,16.1598881
10064,11.80293615,12.12314625,-0.06562425,12.09667725,22.37086858,33.06062049
10065,11.81366351,12.12744448,-0.068375254,12.07220984,9.965056159,20.54643123
10066,11.8166187,12.118467,-0.07184625,12.04532025,34.82216571,49.85354478
10067,11.8166187,12.102912,-0.07184625,12.04843125,24.11889038,14.40776558
10068,11.84245245,12.13092375,-0.07651275,12.05309775,71.75943646,20.74065977
10069,11.81366351,12.1306116,-0.085552224,12.05004411,11.24101434,21.68873491
10070,11.81835744,12.15121086,-0.082418674,12.04687943,18.72045686,25.48833176
10071,11.80742199,12.1115959,-0.083991844,12.06113346,18.11053763,20.20601193
10072,11.81366351,12.11634658,-0.041836004,12.09279323,11.28778003,18.90766754
10073,11.79686055,12.13714575,-0.07340175,12.05309775,22.63614834,26.03474454
10074,11.81204955,12.12314625,-0.06562425,12.09667725,241.1040825,38.64262833
10075,11.7922914,12.14025675,-0.07495725,12.06711,16.53921627,118.1344769
10076,11.81835744,12.11793014,-0.074616774,12.05796878,10.18852437,50.68709999
10077,11.80742199,12.12902804,-0.059000184,12.04529709,9.87553462,40.18932962
10078,11.81210313,12.1306116,-0.071496014,12.07537452,12.04040632,29.63928903
10079,11.8318077,12.13714575,-0.078081,12.0593325,87.49564899,21.20754913
10080,11.80445505,12.13247925,-0.06873525,12.0593325,17.6478825,17.1486506
10081,11.80749285,12.1169115,-0.06095775,12.0717765,27.43706189,28.11076599
10082,11.83865517,12.12902804,-0.085552224,12.05479113,13.80949794,12.00423428
10083,11.8166187,12.115356,-0.07651275,12.04998675,126.6562925,16.72089443
10084,11.8196565,12.13714575,-0.10453725,12.03598725,46.10667627,29.32181475
10085,11.82459896,12.14011296,-0.080858294,12.05796878,11.22936624,15.14805892
10086,11.83941465,12.13092375,-0.0827475,12.076443,51.42158305,28.06558281
10087,11.80901175,12.141825,-0.07495725,12.05465325,14.30633755,18.9281761
10088,11.81054275,12.11001234,-0.054319044,12.06113346,10.46705328,41.55049791
10089,11.8292801,12.12744448,-0.077737534,12.05796878,10.61769208,16.50030041
10090,11.80141725,12.1169115,-0.06251325,12.0686655,15.9627464,16.31911258
10091,11.80742199,12.12586092,-0.077737534,12.06113346,13.2548582,23.74495128
10092,11.79649933,12.13377872,-0.074616774,12.05637347,14.81849945,29.45364781
10093,11.80430123,12.11634658,-0.082418674,12.06588048,10.18613253,42.00015608
10094,11.78088274,12.14328008,-0.073056394,12.05320879,10.93752188,87.96132139
10095,11.81210313,12.14804374,-0.079297914,12.05479113,10.79693208,32.73977236
10096,11.8181376,12.1013565,-0.087414,12.060888,170.2861209,47.10532396
10097,11.80118047,12.10842878,-0.102716404,12.06588048,10.19378257,140.4574734
10098,11.81523668,12.1195137,-0.087112604,12.06113346,10.28475516,16.17983381
10099,11.8318077,12.13247925,-0.07184625,12.0624435,18.67587274,21.3350843
10100,11.81210313,12.17022656,-0.082418674,12.04529709,11.22609635,38.82679846
10101,11.8257321,12.141825,-0.07340175,12.0624435,18.59436272,65.36955405
10102,11.77150767,12.12109726,-0.079297914,12.05796878,10.35210476,26.4811142
10103,11.80898237,12.1496273,-0.057439804,12.07220984,20.85609662,43.89889155
10104,11.80901175,12.12314625,-0.0951915,12.057777,17.81316638,195.652597
10105,11.81356845,12.13092375,-0.05940225,12.063999,25.92724422,63.30510758
10106,11.8226943,12.118467,-0.0796365,12.076443,26.08119208,31.06124884
10107,11.8292801,12.1306116,-0.076177154,12.0247137,10.24367936,13.6712619
10108,11.81523668,12.14486364,-0.110531094,12.01838434,10.25444895,131.5900377
10109,11.81204955,12.1138005,-0.07651275,12.057777,23.63405659,58.9324586
10110,11.8150998,12.12003525,-0.0500565,12.08578875,33.50995789,25.30167497
10111,11.80141725,12.12003525,-0.0531675,12.05154225,29.06640881,81.554166
10112,11.8150998,12.115356,-0.078081,12.03598725,26.05561338,14.83760039
10113,11.8211754,12.1075785,-0.06873525,12.057777,13.42545318,17.21844674
10114,11.81835744,12.10842878,-0.090233364,12.04846177,9.812206981,16.5932395
10115,11.80430123,12.13694584,-0.096474884,12.05320879,55.98549139,25.78457357
10116,11.82459896,12.1195137,-0.073056394,12.05004411,12.65121639,22.71693182
10117,11.81053065,12.13559025,-0.0438345,12.05309775,19.01390831,45.20363971
10118,11.76838691,12.15596154,-0.049637904,12.05637347,10.18519451,32.44753973
10119,11.79686055,12.12625725,-0.06251325,12.0624435,44.96647716,12.43731634
10120,11.8242132,12.118467,-0.07184625,12.057777,36.92477487,12.26841246
10121,11.77308084,12.13694584,-0.069935634,12.0627158,16.28168629,45.95318829
10122,11.84245245,12.14025675,-0.06251325,12.063999,54.14096758,23.46202952
10123,11.7892536,12.13092375,-0.084303,12.05620875,20.60853564,37.66371078
10124,11.80274085,12.14804374,-0.073056394,12.08488153,11.78424885,21.5529046
10125,11.78712426,12.12426438,-0.091793744,12.06113346,10.88189529,13.64158931
10126,11.80597395,12.109134,-0.078081,12.057777,27.35148278,37.45819173
10127,11.81053065,12.13092375,-0.0889695,12.063999,17.27734627,40.95474509
10128,11.76370577,12.13377872,-0.090233364,12.06588048,16.01923457,13.45892889
10129,11.79989835,12.13559025,-0.05940225,12.04376475,30.5004276,94.80515028
10130,11.79493895,12.0925802,-0.065254494,12.06904516,11.40403816,30.51716192
10131,11.81835744,12.1306116,-0.077737534,12.0326254,11.71716543,64.39730124
10132,11.81210313,12.12109726,-0.035581694,12.06429814,11.63824822,36.80553428
10133,11.77308084,12.12109726,-0.063694114,12.0706275,11.7899645,14.88159307
10134,11.82459896,12.14169652,-0.091793744,12.0627158,10.23322128,14.95880682
10135,11.80742199,12.16704646,-0.073056394,12.06429814,10.56826184,47.75785772
10136,11.80749285,12.1075785,-0.07651275,12.057777,28.45193161,30.58068917
10137,11.79493895,12.12744448,-0.068375254,12.05320879,9.917554432,29.96133766
10138,11.80898237,12.12744448,-0.077737534,12.05955112,11.53676979,70.84887135
10139,11.81523668,12.12109726,-0.079297914,12.0706275,9.789428272,21.66387301
10140,11.80749285,12.13403475,-0.081192,12.04998675,21.45703079,23.65206621
10141,11.81835744,12.13377872,-0.093354124,12.05955112,11.33161581,22.30135908
10142,11.80445505,12.13714575,-0.05629125,12.05309775,53.22216064,67911.58137
